p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
4.8047835716302713e-23,-1.406490119462756,0.365,0.379,1.450612208110895e-18,20,EML4
0.0078142434209381,-1.406943562632106,0.104,0.106,1.0,10,NAA40
0.0,-1.4076131973152588,0.281,0.589,0.0,0,ZFP36
1.0804563424705885e-13,-1.4096968898559763,0.328,0.325,3.262005743552953e-09,20,GOLGA8A
9.363856175070409e-181,-1.4100391394757614,0.103,0.173,2.8270418178155063e-176,1,SLC39A13
3.4463683121375867e-32,-1.410569892317278,0.325,0.372,1.040493057117459e-27,20,MAP4K4
0.0093500871563097,-1.4113334271841222,0.147,0.151,1.0,20,ANKRD36C
1.1103232133407376e-72,-1.4119363259933142,0.541,0.558,3.3521768133970207e-68,20,BTN3A2
0.0,-1.412678244188072,0.105,0.375,0.0,0,CARD16
0.0,-1.412821809345674,0.31,0.446,0.0,1,PLAAT4
9.792790895850658e-18,-1.4131803741836948,0.293,0.282,2.956541499366272e-13,10,TSEN54
3.184989661972529e-11,-1.4151607119923304,0.171,0.179,9.61580228846126e-07,10,LPIN1
4.584646466940262e-34,-1.4153289242505762,0.359,0.396,1.3841506148339345e-29,20,SEMA4D
1.3490860628406168e-159,-1.416634989938815,0.103,0.167,4.073025732322107e-155,1,PDE4B
0.0,-1.41810663677143,0.332,0.461,0.0,1,ZNF276
2.293709610510733e-55,-1.4188443846528287,0.117,0.34,6.924938685092953e-51,30,MEGF9
0.0080476867671355,-1.4201788217805111,0.129,0.128,1.0,10,RPAP2
0.00016933550912159252,-1.4213462287789,0.139,0.153,1.0,20,DNMT3A
1.3448152756631246e-06,-1.4221070994966136,0.212,0.204,0.0406013179875454,10,SP140
1.2505833724557285e-43,-1.4242267376407176,0.244,0.423,3.77563625978109e-39,30,HLA-DQB1
0.0,-1.4250317265015178,0.149,0.393,0.0,2,SOD2
8.930957426275362e-71,-1.4250821553518984,0.182,0.448,2.6963453565667947e-66,30,SERPINB1
4.7896440230024466e-46,-1.4259016216038882,0.13,0.323,1.4460414269846684e-41,30,CDC42EP3
4.879507665146508e-295,-1.426286912895731,0.17,0.268,1.4731721591843822e-290,1,HMOX2
0.0008630329021986943,-1.4282254790494056,0.131,0.142,1.0,20,VPS13A
1.626371467138168e-75,-1.4320214911157356,0.292,0.539,4.9101780964368425e-71,30,PLEK
1.9616464847977095e-97,-1.4325969237519045,0.234,0.554,5.922406902252765e-93,30,ANXA1
0.0,-1.4331793234715562,0.183,0.493,0.0,0,CTSA
0.0,-1.4335867224068597,0.255,0.382,0.0,1,KMT2A
3.468230400678129e-200,-1.4341568355050796,0.108,0.184,1.0470934402687342e-195,1,RRP1B
4.233272140674897e-07,-1.4360261683959616,0.167,0.169,0.0127806719199115,10,MDN1
2.7672959245930316e-05,-1.4374320788590296,0.124,0.143,0.835474312593882,20,MXI1
1.9390264432206118e-285,-1.4384739183479778,0.148,0.245,5.854114734727351e-281,1,GLS
6.133026227238439e-251,-1.439011606551335,0.16,0.248,1.8516219482655572e-246,1,H1-4
0.0,-1.4394675425415897,0.125,0.385,0.0,0,IFNGR2
0.0,-1.44068336246283,0.267,0.371,0.0,1,RBM38
3.5859092486720347e-48,-1.4434032666674377,0.109,0.309,1.082621861266574e-43,30,NAIP
1.5184670398783371e-09,-1.443931891240104,0.161,0.168,4.5844038400966885e-05,10,DENND4C
8.678529831475238e-65,-1.447659555262626,0.544,0.547,2.620134941420689e-60,20,ATM
0.0,-1.4483144700872357,0.329,0.462,0.0,1,PIP4K2A
4.400237110990706e-60,-1.4487979987581463,0.116,0.351,1.328475586179204e-55,30,CASP1
0.0,-1.448857780341133,0.293,0.434,0.0,1,CDC42SE2
0.0,-1.4497697208580915,0.953,0.972,0.0,2,FTL
0.0,-1.4499952803303449,0.232,0.569,0.0,0,ATP6V0B
1.5679305875515074e-58,-1.4503777027207292,0.545,0.66,4.733739236876756e-54,30,HLA-DRA
0.0,-1.4507290071842276,0.226,0.588,0.0,2,SELL
1.0814623841261423e-174,-1.4517321370195964,0.117,0.186,3.265043083915237e-170,1,CASP8AP2
0.0,-1.4533040130426893,0.219,0.334,0.0,1,SYNRG
3.110635934005521e-28,-1.4533312117572814,0.225,0.241,9.39132094835607e-24,10,CTC1
1.755685815338838e-87,-1.4538286713195707,0.385,0.398,5.300591045089486e-83,10,GYPC
2.619379307782072e-158,-1.4545352357347547,0.104,0.167,7.908168068124853e-154,1,CNST
1.0607999612044756e-15,-1.4547589385216693,0.25,0.28,3.2026611628724325e-11,20,PITPNC1
0.0,-1.4552252979886444,0.238,0.367,0.0,1,DOCK10
0.0,-1.4555136640174569,0.263,0.397,0.0,1,BTN3A1
0.0,-1.458631388434171,0.257,0.382,0.0,1,RASA3
4.927358676535994e-07,-1.458806577234297,0.146,0.15,0.0148761885803298,10,ATP6V0E2
0.0,-1.4595105565894744,0.13,0.389,0.0,0,MYADM
0.0,-1.4610925629492413,0.268,0.538,0.0,0,CTSB
5.4931738445020405e-254,-1.4613076268112604,0.142,0.23,1.6584441153936108e-249,1,SNHG1
0.0,-1.4623691747795842,0.12,0.379,0.0,2,PPT1
0.0,-1.4631141633951152,0.217,0.325,0.0,1,FOXP1
2.939728302935976e-11,-1.4635597438233194,0.319,0.316,8.875333719394005e-07,20,SPTBN1
0.0,-1.4635863525097703,0.102,0.379,0.0,0,NADK
4.055760596311614e-12,-1.463778340069504,0.115,0.131,1.2244746816324396e-07,10,DNASE1
2.521693433872875e-36,-1.463940670442102,0.425,0.399,7.613244646205596e-32,10,TNFAIP3
9.752750875493278e-65,-1.4662366396154467,0.161,0.41,2.9444530168201756e-60,30,GLIPR1
0.0,-1.4669235713653763,0.23,0.616,0.0,0,NBEAL2
7.36411745299261e-13,-1.4675634465455225,0.149,0.162,2.2233007002329993e-08,10,NMRK1
5.158085915129071e-27,-1.467663371410671,0.353,0.383,1.5572777186366177e-22,20,ST3GAL1
7.6462964843279755e-106,-1.4695463427736073,0.223,0.566,2.3084933715834594e-101,30,XAF1
1.34830960104724e-54,-1.470812572715494,0.314,0.329,4.0706815165217227e-50,10,SLC2A4RG
6.870598961425067e-12,-1.4737994364174782,0.197,0.2,2.074302532443842e-07,10,PPP3CC
0.0,-1.4755713784426692,0.156,0.434,0.0,2,UBXN11
8.085988518720704e-43,-1.475984790662514,0.12,0.308,2.441240793686968e-38,30,YBX3
1.46152484937015e-99,-1.47615362022139,0.535,0.496,4.41248967273342e-95,10,NOSIP
0.0033075563833343,-1.4768751668391773,0.234,0.225,1.0,20,ABCA2
2.6297013771627455e-41,-1.4769148462641142,0.401,0.434,7.939331427792047e-37,20,PLAAT4
1.4175276016248303e-54,-1.477034582576653,0.204,0.419,4.279657582065525e-50,30,CEBPB
0.0,-1.477035462706182,0.221,0.327,0.0,1,TMEM63A
2.4716131942098423e-19,-1.477224897127141,0.305,0.329,7.462047394638936e-15,20,SLC2A4RG
5.983079097972432e-64,-1.477364284099834,0.428,0.605,1.806351410468857e-59,30,SAT1
4.758544510719797e-86,-1.4787817794038105,0.45,0.439,1.4366521732314136e-81,10,PBXIP1
5.063922263935623e-177,-1.4788211127666648,0.633,0.849,1.5288487707048038e-172,30,ITGB2
0.0,-1.4788500770682882,0.241,0.362,0.0,1,PIK3R1
8.11973825951705e-08,-1.4790557079419506,0.108,0.119,0.0024514301779307,10,COL18A1
0.0,-1.4803179024663833,0.941,0.974,0.0,0,FTL
0.0,-1.4812531734316194,0.191,0.507,0.0,0,THEMIS2
1.705018491416618e-53,-1.4815837153082243,0.21,0.417,5.147621327435912e-49,30,HCK
0.0051725021456633,-1.4818338533617013,0.151,0.156,1.0,20,MRNIP
6.111138951186974e-78,-1.4819254403858575,0.114,0.154,1.8450139607528597e-73,1,TTC38
2.7229344289094885e-29,-1.4819385617784833,0.173,0.311,8.220811334320637e-25,30,HLA-DRB6
1.5575930012006102e-12,-1.4819734043339086,0.204,0.207,4.702529029924763e-08,10,CHMP7
0.0,-1.4822810014019108,0.196,0.529,0.0,0,PPP1R15A
0.0,-1.4823043393515076,0.382,0.671,0.0,2,NFKBIA
0.0,-1.483103858270315,0.413,0.553,0.0,1,RBL2
3.92399699282068e-07,-1.4831318475888398,0.221,0.232,0.0118469393210249,20,BIRC3
0.0,-1.483705522761998,0.146,0.474,0.0,0,AOAH
0.0,-1.483923350717551,0.457,0.627,0.0,1,TMC6
6.048311797076941e-54,-1.4876039030700756,0.101,0.319,1.8260458146554995e-49,30,CD36
0.0,-1.4877724641651422,0.252,0.392,0.0,1,EML4
0.0,-1.4892308358861452,0.267,0.616,0.0,0,GSTP1
1.206759830282744e-09,-1.4901840391617882,0.2,0.222,3.643328603606633e-05,20,TSTD1
4.324459759579624e-54,-1.490370973696277,0.133,0.362,1.3055976460146844e-49,30,GBP1
4.622493688624385e-13,-1.4914796405471606,0.249,0.239,1.3955770695325881e-08,10,FLT3LG
3.889514187180007e-06,-1.4920004436669794,0.111,0.119,0.1174283228251515,10,TFDP2
0.0011249143107951,-1.4935002545338116,0.12,0.122,1.0,10,HCG18
5.4944960825983657e-11,-1.4940076299611995,0.122,0.136,1.6588433122972729e-06,10,LRBA
3.353692023574774e-06,-1.4940501804145594,0.101,0.11,0.101251315883746,10,ATF7IP2
2.9979574608177894e-55,-1.4943516306630773,0.294,0.48,9.051133369954988e-51,30,FCGRT
0.0,-1.495949719125646,0.235,0.542,0.0,2,PLEKHO1
3.7422760391578206e-94,-1.495990093510775,0.354,0.379,1.1298305589821377e-89,10,PSIP1
0.0,-1.4974361674764551,0.292,0.43,0.0,1,ZC3HAV1
1.6262809563011977e-06,-1.4976459922910426,0.186,0.201,0.0490990483516894,20,LINC-PINT
4.262563655913141e-14,-1.4979153335251425,0.286,0.295,1.2869105933567366e-09,20,GOLGA8B
3.415264091868339e-11,-1.4979375066369371,0.123,0.137,1.0311023819759702e-06,10,MSI2
0.0,-1.4982233351493923,0.226,0.527,0.0,0,TALDO1
1.527907776606307e-66,-1.499668228681842,0.169,0.417,4.612906368352101e-62,30,AGTRAP
7.334370880937992e-71,-1.4998469990334125,0.523,0.54,2.2143199126639892e-66,20,RBL2
2.268041965630696e-59,-1.500800553894554,0.139,0.37,6.847445498435633e-55,30,MAPKAPK3
0.0,-1.5036326051646598,0.206,0.318,0.0,1,AAK1
0.0,-1.504663961305327,0.218,0.34,0.0,1,SLC2A4RG
4.6412978048270005e-64,-1.5054639410944373,0.166,0.412,1.4012542202553196e-59,30,UBXN11
0.0,-1.5055853427387005,0.108,0.325,0.0,2,YBX3
8.510501193496984e-22,-1.505722902902486,0.199,0.214,2.5694054153286746e-17,10,ATP2B4
4.2020320684461166e-172,-1.5066686643562308,0.775,0.756,1.2686355017845669e-167,20,EVL
4.309359179780651e-06,-1.5075478754313338,0.179,0.177,0.1301038629967576,10,LTBP4
1.0802795248926788e-65,-1.512560332473759,0.294,0.505,3.261471913603486e-61,30,CTSB
1.4259760991656592e-31,-1.5151028517425635,0.354,0.385,4.3051644409910415e-27,20,BTN3A1
0.0,-1.516065443360148,0.131,0.42,0.0,2,C1orf162
2.4969577957446903e-51,-1.519394463296042,0.103,0.312,7.538565281132793e-47,30,CPPED1
0.0,-1.519660629641752,0.11,0.371,0.0,0,MEGF9
7.431664785948846e-52,-1.5208537123180934,0.243,0.274,2.243693915525816e-47,10,H4C3
0.0,-1.5208663366633903,0.332,0.494,0.0,1,RASAL3
1.5599432902648385e-83,-1.5216472940551076,0.305,0.347,4.709624787638574e-79,10,ACTN1
0.0,-1.5216519243929234,0.403,0.551,0.0,1,MACF1
0.0,-1.5225811499705,0.272,0.41,0.0,1,GYPC
0.000404753598193618,-1.5233647438746647,0.127,0.14,1.0,20,SBDSP1
4.33580984746756e-07,-1.5251384161223316,0.172,0.189,0.0130902435104893,20,TESPA1
1.8091707651089964e-187,-1.525187849063126,0.105,0.176,5.462067456940571e-183,1,ODC1
0.0,-1.5269496874119637,0.105,0.351,0.0,2,ITGAX
1.8899886570265403e-09,-1.527542256948917,0.283,0.285,5.706064754428828e-05,20,LTBP3
5.071750868452069e-208,-1.5290900423914342,0.114,0.19,1.5312123046943642e-203,1,FBXO44
0.0,-1.5317346611712117,0.209,0.33,0.0,1,RAB29
5.0156398097742965e-18,-1.5320026753615108,0.231,0.235,1.5142718149689577e-13,10,ZBTB38
1.280967867313574e-65,-1.53438522360874,0.263,0.489,3.867370088206411e-61,30,APLP2
1.4428030816846186e-286,-1.5363132793181509,0.147,0.243,4.3559667839140326e-282,1,USP20
1.4211110183863465e-12,-1.5364525157814428,0.572,0.446,4.2904762756102177e-08,10,VCAN
0.0,-1.5372136163797658,0.117,0.401,0.0,2,CD55
9.17829428660878e-05,-1.5400443572478395,0.14,0.154,1.0,20,TRAF1
3.860776031504226e-13,-1.5410299271029444,0.101,0.12,1.1656068916714411e-08,10,ATN1
7.796020674662244e-217,-1.5422792073998943,0.12,0.199,2.353696601887278e-212,1,KAT6B
0.0,-1.5440710035410032,0.161,0.274,0.0,1,ESYT1
0.0,-1.546078668220228,0.134,0.457,0.0,0,LYST
0.0,-1.5461000818064985,0.571,0.606,0.0,10,CHD3
0.0,-1.5461628549693258,0.318,0.567,0.0,0,BRI3
1.3457261501859823e-160,-1.5469629636183018,0.649,0.687,4.0628818200265003e-156,20,TBC1D10C
0.0,-1.5495572361737386,0.104,0.393,0.0,0,CTSC
3.4111614790935837e-295,-1.5533996366922418,0.167,0.263,1.0298637621531436e-290,1,NUCB2
0.0,-1.5538909685289006,0.414,0.831,0.0,0,AHNAK
0.0,-1.5539823234644865,0.101,0.384,0.0,0,CASP1
2.586661186865856e-90,-1.5564850272125104,0.347,0.587,7.809388789266706e-86,30,FGR
1.1177736284199065e-44,-1.5569367938940482,0.527,0.604,3.374670361562539e-40,30,GRN
1.353823084464225e-06,-1.5596262395879426,0.177,0.195,0.0408732727430594,20,SYTL3
1.9924263644514287e-15,-1.5608775607254968,0.256,0.283,6.015334436915308e-11,20,TSEN54
2.399865153849821e-11,-1.5632829778107022,0.112,0.127,7.245432885987994e-07,10,PPP1R16B
0.0,-1.5633857591250426,0.136,0.461,0.0,0,ATP6V0D1
2.3642537962677162e-250,-1.5634888340994246,0.106,0.193,7.137918636311864e-246,1,MTSS1
1.985594120200949e-75,-1.5646278155726865,0.264,0.307,5.994707208298686e-71,10,MZT2A
1.7237564078779802e-67,-1.565766424906903,0.637,0.737,5.204192971024411e-63,30,CTSS
4.0028042405795473e-19,-1.5662748706403038,0.401,0.364,1.2084866282733711e-14,10,IL4R
1.6080663049180367e-78,-1.566833721810889,0.294,0.331,4.854912981178045e-74,10,SH3BP5
0.0,-1.56759227520137,0.127,0.389,0.0,2,GAA
2.0705416268760268e-25,-1.5680550541241751,0.13,0.159,6.2511722257014115e-21,10,PFKP
1.9588057516216907e-48,-1.5681483764619708,0.125,0.323,5.913830444721047e-44,30,FES
0.0,-1.573354770123831,0.218,0.533,0.0,2,POU2F2
5.75055366841304e-75,-1.5742089540856408,0.218,0.482,1.736149658030581e-70,30,JAML
8.336264352486174e-53,-1.5759977778394267,0.101,0.313,2.516801570659101e-48,30,BLVRB
3.124431136496584e-151,-1.5766580737611433,0.4,0.437,9.432970044196837e-147,10,ISG20
3.077161983821646e-49,-1.5790294667772993,0.112,0.311,9.290259745355933e-45,30,KLF4
0.0,-1.5800182081406628,0.287,0.445,0.0,1,GCC2
0.0,-1.5802937149233374,0.255,0.511,0.0,0,FCGRT
1.3016663024699405e-07,-1.5804299363674632,0.106,0.116,0.0039298607337869,10,PRKCA
3.617516246934648e-12,-1.5819060402834852,0.267,0.282,1.0921643301120396e-07,20,IL6ST
9.417095290119375e-60,-1.5820194637610263,0.112,0.169,2.8431152390399398e-55,10,CLEC4E
0.0,-1.583091852770902,0.828,0.868,0.0,10,TLE5
8.227765418208953e-64,-1.5838967105449475,0.168,0.223,2.484044657411465e-59,10,TPCN1
4.5847696981416535e-67,-1.5846993835974454,0.162,0.409,1.3841878195659469e-62,30,ALOX5
0.0,-1.5850306861016543,0.15,0.252,0.0,1,RASA2
0.0,-1.5859889999169132,0.107,0.415,0.0,0,GLIPR2
4.308276007915318e-65,-1.5873072440570568,0.149,0.396,1.3007116095497134e-60,30,TIMP1
0.0,-1.5892058178559545,0.161,0.402,0.0,2,SCO2
1.0687941753523652e-19,-1.5921148304843993,0.288,0.317,3.2267964948063253e-15,20,TMEM63A
0.0,-1.593797934296599,0.823,0.887,0.0,20,BTG1
1.0858372191043016e-48,-1.5939943067651996,0.498,0.599,3.278251148197797e-44,30,CST3
0.0,-1.59408512692756,0.23,0.598,0.0,0,ANXA1
1.393300871542379e-68,-1.5941483806936343,0.357,0.444,4.206514661273597e-64,20,EHD1
9.31768797201496e-23,-1.5943018533873514,0.196,0.253,2.8131031756310364e-18,20,RFLNB
5.184261737955393e-08,-1.5949236366878097,0.146,0.172,0.0015651804613061,20,MAML2
0.0,-1.595774529669839,0.388,0.508,0.0,1,NOSIP
0.0,-1.596185106556512,0.264,0.508,0.0,2,APLP2
0.0,-1.596363460659811,0.135,0.43,0.0,0,NPC2
5.3697005297003183e-05,-1.5971522937958975,0.142,0.156,1.0,20,LINC00869
0.0,-1.5972781365055069,0.139,0.417,0.0,2,ASAH1
0.0,-1.5981567103792085,0.203,0.345,0.0,1,PARP1
3.067103398604402e-25,-1.5987621343937335,0.123,0.152,9.25989187072655e-21,10,TRERF1
1.4457590517521439e-290,-1.6025633061876672,0.125,0.22,4.364891153144897e-286,1,CNOT6L
5.783179172548815e-30,-1.603311749285719,0.446,0.438,1.7459996239842123e-25,20,DGKA
9.381735051916983e-17,-1.6057868089787428,0.135,0.154,2.8324396295242565e-12,10,ATOSA
2.559003941806308e-19,-1.6067007825667483,0.241,0.279,7.725888800707424e-15,20,ITPKB
3.607186613727403e-114,-1.6083701719718069,0.326,0.62,1.0890457105504402e-109,30,EFHD2
2.9245644869094137e-116,-1.60856676924178,0.359,0.651,8.82955264242821e-112,30,TNFRSF1B
0.0,-1.6111899398044032,0.244,0.528,0.0,2,CTSB
0.0,-1.611395050562784,0.262,0.412,0.0,1,ATP2A3
4.406494988181085e-29,-1.6132621888760412,0.25,0.308,1.3303649018817512e-24,20,AAK1
0.0,-1.6155483424530068,0.413,0.562,0.0,1,LDHB
2.0320974771719648e-79,-1.61638164437443,0.529,0.573,6.1351054933298795e-75,20,RUNX3
0.0,-1.6170293357747858,0.133,0.398,0.0,2,AP1S2
0.0,-1.620126512440032,0.163,0.406,0.0,2,WARS1
5.9028856629068324e-89,-1.6206620099861644,0.283,0.328,1.7821402104882019e-84,10,ZNF91
4.1788120156382456e-142,-1.6213145323065377,0.353,0.405,1.2616251356413427e-137,10,DGKD
8.053241289334371e-20,-1.6245570732877923,0.211,0.258,2.43135407766294e-15,20,ARAP2
8.904510535017718e-64,-1.624641893513803,0.28,0.309,2.6883607756272e-59,10,AAK1
3.680650161942497e-51,-1.6250356838577886,0.347,0.497,1.1112250903920592e-46,30,SPI1
1.4910765968446178e-189,-1.626025676290312,0.112,0.184,4.5017093535335865e-185,1,LTBP4
0.0,-1.6272378135990615,0.515,0.681,0.0,1,ACAP1
5.5063431538473565e-08,-1.6279979831508296,0.136,0.161,0.001662420061578,20,NMRK1
4.0112356227858185e-62,-1.6296877261032687,0.151,0.386,1.2110321468752665e-57,30,LRP1
0.0,-1.6298790710281756,0.138,0.431,0.0,0,TIMP1
1.9428558116941144e-25,-1.6314291772843728,0.142,0.169,5.865675981085701e-21,10,RNF125
0.0,-1.632325141394785,0.127,0.394,0.0,2,LTA4H
3.1216226374051323e-82,-1.6324226680359797,0.306,0.339,9.424490904589834e-78,10,KIF2A
2.85811826706924e-61,-1.6336144224051363,0.363,0.441,8.628944860108741e-57,20,CCDC88C
8.103050743217038e-18,-1.633869941581183,0.212,0.252,2.446392049884656e-13,20,FAM117A
3.16518794061545e-33,-1.6341492086271023,0.102,0.139,9.556018911512105e-29,10,MPP7
1.2820315994550224e-47,-1.6342658269257735,0.106,0.298,3.870581601914658e-43,30,C19orf38
3.0667690640289757e-48,-1.6377893084236046,0.208,0.244,9.25888248120988e-44,10,RASA2
5.1105512305675344e-20,-1.6428660862795217,0.14,0.161,1.5429265220206442e-15,10,SLC7A6
2.1996776961202373e-52,-1.6432235541089364,0.108,0.313,6.641046932356607e-48,30,MIDN
5.033655195950338e-64,-1.6448372489854992,0.117,0.355,1.5197108402093664e-59,30,PILRA
5.6870013418941545e-05,-1.6456064220343187,0.116,0.134,1.0,20,LINC01619
3.945201717045223e-206,-1.647164161679656,0.702,0.75,1.1910958503931232e-201,20,TMC8
0.0,-1.6476144531190895,0.265,0.599,0.0,0,DUSP1
1.751213240764808e-22,-1.6487618468211194,0.226,0.276,5.287087895193032e-18,20,SFI1
9.506386460393202e-294,-1.649034486989276,0.119,0.214,2.870073136257312e-289,1,SRSF8
0.0,-1.6496493220099124,0.278,0.434,0.0,1,EPB41
0.0054024643784606,-1.6500367305421484,0.112,0.121,1.0,20,SLC25A45
0.0,-1.6552395558594513,0.151,0.508,0.0,0,SH3BP2
0.0,-1.6557332380230632,0.423,0.715,0.0,0,CTSD
2.502650129050836e-35,-1.6562270359084188,0.132,0.169,7.555751004617379e-31,10,KIAA0040
6.208683568513625e-05,-1.657584063956047,0.115,0.132,1.0,20,CDC14A
7.647991801018994e-22,-1.657605097340786,0.157,0.178,2.3090052046456446e-17,10,HIVEP2
4.632033323668625e-46,-1.6581353252102289,0.109,0.3,1.3984571807487947e-41,30,OSCAR
0.0,-1.6583393441354142,0.374,0.658,0.0,0,COTL1
0.0005516499232219176,-1.659064737729154,0.178,0.183,1.0,20,TRG-AS1
0.0,-1.6602393494980074,0.128,0.432,0.0,0,ASAH1
5.1509195704505234e-275,-1.6621468727213835,0.101,0.192,1.5551141275147174e-270,1,RINL
7.082625318274574e-41,-1.6622244891460736,0.101,0.276,2.1383154098402765e-36,30,TMEM176B
3.3530671327524077e-54,-1.6626229239589925,0.107,0.16,1.0123244980492794e-49,10,ASGR2
2.1106643962714493e-05,-1.66335078278273,0.149,0.15,0.6372306878783133,10,TTC38
2.0016350097141766e-26,-1.6652496465469762,0.158,0.184,6.043136257828069e-22,10,FBXO44
6.50082058107474e-51,-1.666558431214494,0.165,0.366,1.9626627416322744e-46,30,PLXNB2
1.0341658082846795e-305,-1.6678001411609356,0.493,0.542,3.1222499917922763e-301,10,RBL2
4.2404316710135226e-33,-1.6715469196016413,0.137,0.171,1.2802287257956926e-28,10,TNFSF8
3.4154777165731163e-57,-1.6732684744806994,0.224,0.263,1.0311668774105897e-52,10,MPRIP
6.639258574803172e-17,-1.673317440595782,0.104,0.126,2.004458556318825e-12,10,H1-3
7.431633901150149e-64,-1.6739886094617278,0.24,0.464,2.2436845910962414e-59,30,AIF1
3.759437169046669e-42,-1.674849959893789,0.169,0.206,1.1350116757068798e-37,10,SRSF8
1.0332797686967464e-24,-1.6764001476476875,0.14,0.166,3.119574949672347e-20,10,ODF2L
0.0,-1.6777871031083065,0.401,0.647,0.0,0,TKT
0.0,-1.6784920924685944,0.246,0.399,0.0,1,SPTAN1
8.241144187783123e-66,-1.6789506025377876,0.27,0.495,2.4880838417336018e-61,30,IFITM3
4.2313113474358833e-17,-1.6821478888816568,0.232,0.266,1.2774752089043674e-12,20,JADE2
0.0,-1.6822996488574735,0.739,0.88,0.0,1,TLE5
1.5905199603519445e-44,-1.6848914294602615,0.269,0.435,4.8019388122985555e-40,30,CD14
3.8440711220032236e-54,-1.6866110428230203,0.109,0.322,1.1605635124439937e-49,30,ZNF385A
3.151581631606863e-85,-1.693160680818145,0.198,0.496,9.514940103984279e-81,30,ID2
2.275428733133656e-21,-1.694856398152699,0.117,0.142,6.869746888203821e-17,10,RRP7BP
2.1666872558797532e-19,-1.6969570773151936,0.127,0.185,6.541445494226564e-15,20,MTSS1
4.475076636605367e-49,-1.697128184410843,0.224,0.411,1.3510703873575265e-44,30,SLC11A1
0.0,-1.6980293037316143,0.208,0.515,0.0,2,LYN
0.0,-1.6987111946620188,0.122,0.229,0.0,1,NSUN5P2
3.352996711900384e-152,-1.6988513777409688,0.332,0.396,1.0123032372898448e-147,10,CXCR4
0.0003015384184756035,-1.6990987712707228,0.106,0.121,1.0,20,SESN1
6.723627746947548e-299,-1.7008152813921809,0.461,0.52,2.0299304530809348e-294,10,IL2RG
1.027110831715078e-27,-1.7012424950639853,0.136,0.165,3.100950312030992e-23,10,ZMYND11
2.364394071587525e-11,-1.7020582721306012,0.118,0.132,7.138342141529898e-07,10,ZNF331
0.0,-1.705845359212094,0.259,0.407,0.0,1,CXCR4
2.9552900945836362e-18,-1.705917384261921,0.198,0.241,8.922316324557456e-14,20,CTC1
0.0,-1.7068288763686914,0.108,0.357,0.0,2,PGD
5.179089757330586e-25,-1.7094287944672233,0.198,0.258,1.5636189886356772e-20,20,SPATA13
1.7331776165274998e-19,-1.7116945479860384,0.127,0.149,5.232636542058175e-15,10,CCDC92
4.813512241085442e-28,-1.7131689875104443,0.131,0.162,1.453247480706106e-23,10,KLF12
0.0,-1.713217157371531,0.178,0.291,0.0,1,SATB1
1.0228285147427632e-83,-1.7138220373948554,0.221,0.276,3.0880215688598765e-79,10,PRDX2
1.8392500883345592e-18,-1.715168476676452,0.179,0.227,5.5528799416908665e-14,20,TUT4
1.1007820897700939e-80,-1.7162106220780535,0.18,0.453,3.323371207224891e-76,30,LGALS9
0.0,-1.7187131761390069,0.384,0.624,0.0,2,SAT1
0.0,-1.7197527020851069,0.229,0.393,0.0,1,PSIP1
3.6652269731389416e-21,-1.7221419574984576,0.118,0.18,1.1065686754603779e-16,20,VNN2
0.0,-1.7221665043672063,0.102,0.405,0.0,0,PTPRE
0.0,-1.722209057272176,0.473,0.562,0.0,10,SELL
0.0,-1.722430855309112,0.277,0.514,0.0,2,IFITM3
4.6141161042153506e-54,-1.723634885561505,0.106,0.324,1.3930477930236567e-49,30,PLBD1
1.912920962907441e-18,-1.7247788108474067,0.143,0.162,5.775299679113855e-14,10,CHST12
1.9098879987401698e-08,-1.7248752198287445,0.139,0.165,0.0005766142856996446,20,ZNF101
1.6586456610681808e-141,-1.7252654765897435,0.28,0.353,5.007617115330943e-137,10,MAP4K1
0.0,-1.725747248295472,0.138,0.43,0.0,2,GRINA
0.0,-1.726016261458034,0.132,0.248,0.0,1,NSUN5P1
0.0,-1.735366316264008,0.197,0.428,0.0,2,FGL2
6.5072731290420125e-62,-1.7376123084247377,0.165,0.399,1.9646108303890736e-57,30,MNDA
1.4699639135311888e-10,-1.7385354787669094,0.173,0.2,4.437968051342012e-06,20,CCND2
4.521017447610006e-62,-1.7388831905753943,0.258,0.367,1.364940377607937e-57,20,IGF2R
0.0,-1.7412612354849133,0.12,0.289,0.0,0,DUSP2
2.592502099797344e-12,-1.741980583746275,0.162,0.197,7.82702308949816e-08,20,NCK2
8.96901546402356e-45,-1.7419977869615453,0.628,0.679,2.707835458743353e-40,30,FCN1
4.163662826615319e-91,-1.7422487786395215,0.281,0.559,1.2570514439834311e-86,30,DUSP1
4.995946249933292e-45,-1.742502005707428,0.112,0.298,1.5083261323173598e-40,30,STAB1
3.247712474155102e-156,-1.7462174862274151,0.323,0.387,9.805168730721671e-152,10,SPTAN1
3.4689677913118585e-247,-1.7473365918358736,0.123,0.209,1.047316065874963e-242,1,LINC-PINT
0.0,-1.7489340109295537,0.364,0.566,0.0,1,ATM
1.7664623999042972e-67,-1.7496786906058417,0.203,0.443,5.333126631551062e-63,30,LST1
0.0,-1.751411240827201,0.166,0.29,0.0,1,ITPKB
9.27748545833774e-72,-1.7528817047377303,0.231,0.277,2.8009656347267474e-67,10,RALGDS
4.733278122502728e-86,-1.7531592027164131,0.235,0.288,1.4290239979647987e-81,10,OFD1
